"","individual.ID","Species","K","ln.rate","min_K","max_K"
"1","Bgran_1","Bgran",293.401587418121,2.66676414234896,293.3146182,309.3316383
"2","Bgran_1","Bgran",293.524272524161,2.67440395237225,293.3146182,309.3316383
"3","Bgran_1","Bgran",293.646957630201,2.68203737860114,293.3146182,309.3316383
"4","Bgran_1","Bgran",293.769642736242,2.68966442903368,293.3146182,309.3316383
"5","Bgran_1","Bgran",293.892327842282,2.69728511165459,293.3146182,309.3316383
"6","Bgran_1","Bgran",294.015012948322,2.70489943443526,293.3146182,309.3316383
"7","Bgran_1","Bgran",294.137698054362,2.71250740533377,293.3146182,309.3316383
"8","Bgran_1","Bgran",294.260383160403,2.72010903229493,293.3146182,309.3316383
"9","Bgran_1","Bgran",294.383068266443,2.72770432325032,293.3146182,309.3316383
"10","Bgran_1","Bgran",294.505753372483,2.7352932861183,293.3146182,309.3316383
"11","Bgran_1","Bgran",294.628438478523,2.74287592880401,293.3146182,309.3316383
"12","Bgran_1","Bgran",294.751123584564,2.75045225919947,293.3146182,309.3316383
"13","Bgran_1","Bgran",294.873808690604,2.75802228518354,293.3146182,309.3316383
"14","Bgran_1","Bgran",294.996493796644,2.76558601462199,293.3146182,309.3316383
"15","Bgran_1","Bgran",295.119178902685,2.7731434553675,293.3146182,309.3316383
"16","Bgran_1","Bgran",295.241864008725,2.7806946152597,293.3146182,309.3316383
"17","Bgran_1","Bgran",295.364549114765,2.78823950212518,293.3146182,309.3316383
"18","Bgran_1","Bgran",295.487234220805,2.79577812377757,293.3146182,309.3316383
"19","Bgran_1","Bgran",295.609919326846,2.80331048801749,293.3146182,309.3316383
"20","Bgran_1","Bgran",295.732604432886,2.81083660263264,293.3146182,309.3316383
"21","Bgran_1","Bgran",295.855289538926,2.81835647539778,293.3146182,309.3316383
"22","Bgran_1","Bgran",295.977974644966,2.82587011407479,293.3146182,309.3316383
"23","Bgran_1","Bgran",296.100659751007,2.83337752641271,293.3146182,309.3316383
"24","Bgran_1","Bgran",296.223344857047,2.8408787201477,293.3146182,309.3316383
"25","Bgran_1","Bgran",296.346029963087,2.84837370300314,293.3146182,309.3316383
"26","Bgran_1","Bgran",296.468715069128,2.85586248268961,293.3146182,309.3316383
"27","Bgran_1","Bgran",296.591400175168,2.86334506690493,293.3146182,309.3316383
"28","Bgran_1","Bgran",296.714085281208,2.87082146333421,293.3146182,309.3316383
"29","Bgran_1","Bgran",296.836770387248,2.87829167964984,293.3146182,309.3316383
"30","Bgran_1","Bgran",296.959455493289,2.88575572351151,293.3146182,309.3316383
"31","Bgran_1","Bgran",297.082140599329,2.8932136025663,293.3146182,309.3316383
"32","Bgran_1","Bgran",297.204825705369,2.90066532444864,293.3146182,309.3316383
"33","Bgran_1","Bgran",297.327510811409,2.90811089678036,293.3146182,309.3316383
"34","Bgran_1","Bgran",297.45019591745,2.9155503271707,293.3146182,309.3316383
"35","Bgran_1","Bgran",297.57288102349,2.92298362321639,293.3146182,309.3316383
"36","Bgran_1","Bgran",297.69556612953,2.93041079250161,293.3146182,309.3316383
"37","Bgran_1","Bgran",297.81825123557,2.93783184259803,293.3146182,309.3316383
"38","Bgran_1","Bgran",297.940936341611,2.94524678106489,293.3146182,309.3316383
"39","Bgran_1","Bgran",298.063621447651,2.95265561544895,293.3146182,309.3316383
"40","Bgran_1","Bgran",298.186306553691,2.96005835328455,293.3146182,309.3316383
"41","Bgran_1","Bgran",298.308991659732,2.96745500209367,293.3146182,309.3316383
"42","Bgran_1","Bgran",298.431676765772,2.97484556938587,293.3146182,309.3316383
