"","individual.ID","Species","K","ln.rate","min_K","max_K"
"1","Bgran_1","Bgran",293.402970834899,2.66685007859395,293.3146182,309.3316383
"2","Bgran_1","Bgran",293.526117079866,2.67451852405877,293.3146182,309.3316383
"3","Bgran_1","Bgran",293.649263324832,2.68218053776719,293.3146182,309.3316383
"4","Bgran_1","Bgran",293.772409569799,2.68983612780759,293.3146182,309.3316383
"5","Bgran_1","Bgran",293.895555814765,2.69748530225477,293.3146182,309.3316383
"6","Bgran_1","Bgran",294.018702059732,2.70512806917002,293.3146182,309.3316383
"7","Bgran_1","Bgran",294.141848304698,2.71276443660112,293.3146182,309.3316383
"8","Bgran_1","Bgran",294.264994549664,2.7203944125824,293.3146182,309.3316383
"9","Bgran_1","Bgran",294.388140794631,2.72801800513472,293.3146182,309.3316383
"10","Bgran_1","Bgran",294.511287039597,2.73563522226553,293.3146182,309.3316383
"11","Bgran_1","Bgran",294.634433284564,2.74324607196891,293.3146182,309.3316383
"12","Bgran_1","Bgran",294.75757952953,2.75085056222555,293.3146182,309.3316383
"13","Bgran_1","Bgran",294.880725774497,2.75844870100285,293.3146182,309.3316383
"14","Bgran_1","Bgran",295.003872019463,2.76604049625487,293.3146182,309.3316383
"15","Bgran_1","Bgran",295.12701826443,2.7736259559224,293.3146182,309.3316383
"16","Bgran_1","Bgran",295.250164509396,2.78120508793301,293.3146182,309.3316383
"17","Bgran_1","Bgran",295.373310754362,2.78877790020102,293.3146182,309.3316383
"18","Bgran_1","Bgran",295.496456999329,2.79634440062756,293.3146182,309.3316383
"19","Bgran_1","Bgran",295.619603244295,2.80390459710061,293.3146182,309.3316383
"20","Bgran_1","Bgran",295.742749489262,2.81145849749499,293.3146182,309.3316383
"21","Bgran_1","Bgran",295.865895734228,2.81900610967244,293.3146182,309.3316383
"22","Bgran_1","Bgran",295.989041979195,2.82654744148158,293.3146182,309.3316383
"23","Bgran_1","Bgran",296.112188224161,2.834082500758,293.3146182,309.3316383
"24","Bgran_1","Bgran",296.235334469128,2.84161129532426,293.3146182,309.3316383
"25","Bgran_1","Bgran",296.358480714094,2.8491338329899,293.3146182,309.3316383
"26","Bgran_1","Bgran",296.48162695906,2.85665012155149,293.3146182,309.3316383
"27","Bgran_1","Bgran",296.604773204027,2.86416016879268,293.3146182,309.3316383
"28","Bgran_1","Bgran",296.727919448993,2.87166398248416,293.3146182,309.3316383
"29","Bgran_1","Bgran",296.85106569396,2.87916157038374,293.3146182,309.3316383
"30","Bgran_1","Bgran",296.974211938926,2.88665294023637,293.3146182,309.3316383
"31","Bgran_1","Bgran",297.097358183893,2.89413809977415,293.3146182,309.3316383
"32","Bgran_1","Bgran",297.220504428859,2.90161705671638,293.3146182,309.3316383
"33","Bgran_1","Bgran",297.343650673825,2.90908981876954,293.3146182,309.3316383
"34","Bgran_1","Bgran",297.466796918792,2.91655639362739,293.3146182,309.3316383
"35","Bgran_1","Bgran",297.589943163758,2.92401678897092,293.3146182,309.3316383
"36","Bgran_1","Bgran",297.713089408725,2.93147101246843,293.3146182,309.3316383
"37","Bgran_1","Bgran",297.836235653691,2.93891907177554,293.3146182,309.3316383
"38","Bgran_1","Bgran",297.959381898658,2.94636097453519,293.3146182,309.3316383
"39","Bgran_1","Bgran",298.082528143624,2.95379672837772,293.3146182,309.3316383
"40","Bgran_1","Bgran",298.205674388591,2.96122634092085,293.3146182,309.3316383
"41","Bgran_1","Bgran",298.328820633557,2.96864981976973,293.3146182,309.3316383
"42","Bgran_1","Bgran",298.451966878523,2.97606717251695,293.3146182,309.3316383
"43","Bgran_1","Bgran",298.57511312349,2.98347840674257,293.3146182,309.3316383
"44","Bgran_1","Bgran",298.698259368456,2.99088353001416,293.3146182,309.3316383
"45","Bgran_1","Bgran",298.821405613423,2.99828254988681,293.3146182,309.3316383
"46","Bgran_1","Bgran",298.944551858389,3.00567547390317,293.3146182,309.3316383
"47","Bgran_1","Bgran",299.067698103356,3.01306230959345,293.3146182,309.3316383
"48","Bgran_1","Bgran",299.190844348322,3.02044306447548,293.3146182,309.3316383
"49","Bgran_1","Bgran",299.313990593289,3.02781774605471,293.3146182,309.3316383
"50","Bgran_1","Bgran",299.437136838255,3.03518636182423,293.3146182,309.3316383
"51","Bgran_1","Bgran",299.560283083221,3.04254891926483,293.3146182,309.3316383
"52","Bgran_1","Bgran",299.683429328188,3.04990542584501,293.3146182,309.3316383
"53","Bgran_1","Bgran",299.806575573154,3.05725588902096,293.3146182,309.3316383
"54","Bgran_1","Bgran",299.929721818121,3.06460031623666,293.3146182,309.3316383
"55","Bgran_1","Bgran",300.052868063087,3.07193871492387,293.3146182,309.3316383
"56","Bgran_1","Bgran",300.176014308054,3.07927109250212,293.3146182,309.3316383
"57","Bgran_1","Bgran",300.29916055302,3.08659745637881,293.3146182,309.3316383
"58","Bgran_1","Bgran",300.422306797987,3.09391781394918,293.3146182,309.3316383
"59","Bgran_1","Bgran",300.545453042953,3.10123217259633,293.3146182,309.3316383
"60","Bgran_1","Bgran",300.668599287919,3.10854053969129,293.3146182,309.3316383
"61","Bgran_1","Bgran",300.791745532886,3.11584292259302,293.3146182,309.3316383
"62","Bgran_1","Bgran",300.914891777852,3.12313932864841,293.3146182,309.3316383
"63","Bgran_1","Bgran",301.038038022819,3.13042976519235,293.3146182,309.3316383
"64","Bgran_1","Bgran",301.161184267785,3.13771423954772,293.3146182,309.3316383
"65","Bgran_1","Bgran",301.284330512752,3.14499275902543,293.3146182,309.3316383
"66","Bgran_1","Bgran",301.407476757718,3.15226533092446,293.3146182,309.3316383
"67","Bgran_1","Bgran",301.530623002685,3.15953196253184,293.3146182,309.3316383
"68","Bgran_1","Bgran",301.653769247651,3.1667926611227,293.3146182,309.3316383
"69","Bgran_1","Bgran",301.776915492617,3.17404743396032,293.3146182,309.3316383
"70","Bgran_1","Bgran",301.900061737584,3.18129628829612,293.3146182,309.3316383
"71","Bgran_1","Bgran",302.02320798255,3.18853923136968,293.3146182,309.3316383
"72","Bgran_1","Bgran",302.146354227517,3.19577627040879,293.3146182,309.3316383
"73","Bgran_1","Bgran",302.269500472483,3.20300741262946,293.3146182,309.3316383
"74","Bgran_1","Bgran",302.39264671745,3.21023266523593,293.3146182,309.3316383
"75","Bgran_1","Bgran",302.515792962416,3.21745203542074,293.3146182,309.3316383
"76","Bgran_1","Bgran",302.638939207383,3.22466553036469,293.3146182,309.3316383
"77","Bgran_1","Bgran",302.762085452349,3.23187315723692,293.3146182,309.3316383
"78","Bgran_1","Bgran",302.885231697315,3.2390749231949,293.3146182,309.3316383
"79","Bgran_1","Bgran",303.008377942282,3.24627083538448,293.3146182,309.3316383
"80","Bgran_1","Bgran",303.131524187248,3.25346090093987,293.3146182,309.3316383
"81","Bgran_1","Bgran",303.254670432215,3.26064512698372,293.3146182,309.3316383
"82","Bgran_1","Bgran",303.377816677181,3.2678235206271,293.3146182,309.3316383
"83","Bgran_1","Bgran",303.500962922148,3.27499608896953,293.3146182,309.3316383
"84","Bgran_1","Bgran",303.624109167114,3.28216283909904,293.3146182,309.3316383
"85","Bgran_1","Bgran",303.747255412081,3.28932377809214,293.3146182,309.3316383
"86","Bgran_1","Bgran",303.870401657047,3.29647891301388,293.3146182,309.3316383
"87","Bgran_1","Bgran",303.993547902013,3.30362825091785,293.3146182,309.3316383
"88","Bgran_1","Bgran",304.11669414698,3.31077179884624,293.3146182,309.3316383
"89","Bgran_1","Bgran",304.239840391946,3.31790956382982,293.3146182,309.3316383
"90","Bgran_1","Bgran",304.362986636913,3.32504155288798,293.3146182,309.3316383
"91","Bgran_1","Bgran",304.486132881879,3.33216777302876,293.3146182,309.3316383
"92","Bgran_1","Bgran",304.609279126846,3.33928823124886,293.3146182,309.3316383
"93","Bgran_1","Bgran",304.732425371812,3.34640293453369,293.3146182,309.3316383
"94","Bgran_1","Bgran",304.855571616779,3.35351188985735,293.3146182,309.3316383
"95","Bgran_1","Bgran",304.978717861745,3.36061510418268,293.3146182,309.3316383
"96","Bgran_1","Bgran",305.101864106711,3.36771258446129,293.3146182,309.3316383
"97","Bgran_1","Bgran",305.225010351678,3.37480433763356,293.3146182,309.3316383
"98","Bgran_1","Bgran",305.348156596644,3.38189037062869,293.3146182,309.3316383
"99","Bgran_1","Bgran",305.471302841611,3.38897069036468,293.3146182,309.3316383
"100","Bgran_1","Bgran",305.594449086577,3.39604530374841,293.3146182,309.3316383
"101","Bgran_1","Bgran",305.717595331544,3.4031142176756,293.3146182,309.3316383
"102","Bgran_1","Bgran",305.84074157651,3.41017743903088,293.3146182,309.3316383
"103","Bgran_1","Bgran",305.963887821477,3.41723497468781,293.3146182,309.3316383
"104","Bgran_1","Bgran",306.087034066443,3.42428683150886,293.3146182,309.3316383
"105","Bgran_1","Bgran",306.210180311409,3.43133301634547,293.3146182,309.3316383
"106","Bgran_1","Bgran",306.333326556376,3.43837353603808,293.3146182,309.3316383
"107","Bgran_1","Bgran",306.456472801342,3.44540839741612,293.3146182,309.3316383
"108","Bgran_1","Bgran",306.579619046309,3.45243760729804,293.3146182,309.3316383
"109","Bgran_1","Bgran",306.702765291275,3.45946117249135,293.3146182,309.3316383
"110","Bgran_1","Bgran",306.825911536242,3.46647909979264,293.3146182,309.3316383
"111","Bgran_1","Bgran",306.949057781208,3.47349139598758,293.3146182,309.3316383
"112","Bgran_1","Bgran",307.072204026175,3.48049806785094,293.3146182,309.3316383
"113","Bgran_1","Bgran",307.195350271141,3.48749912214666,293.3146182,309.3316383
"114","Bgran_1","Bgran",307.318496516107,3.49449456562782,293.3146182,309.3316383
"115","Bgran_1","Bgran",307.441642761074,3.50148440503668,293.3146182,309.3316383
"116","Bgran_1","Bgran",307.56478900604,3.50846864710471,293.3146182,309.3316383
"117","Bgran_1","Bgran",307.687935251007,3.51544729855258,293.3146182,309.3316383
"118","Bgran_1","Bgran",307.811081495973,3.52242036609025,293.3146182,309.3316383
"119","Bgran_1","Bgran",307.93422774094,3.52938785641689,293.3146182,309.3316383
"120","Bgran_1","Bgran",308.057373985906,3.53634977622101,293.3146182,309.3316383
"121","Bgran_1","Bgran",308.180520230873,3.5433061321804,293.3146182,309.3316383
"122","Bgran_1","Bgran",308.303666475839,3.55025693096218,293.3146182,309.3316383
"123","Bgran_1","Bgran",308.426812720805,3.55720217922284,293.3146182,309.3316383
"124","Bgran_1","Bgran",308.549958965772,3.56414188360822,293.3146182,309.3316383
"125","Bgran_1","Bgran",308.673105210738,3.57107605075358,293.3146182,309.3316383
"126","Bgran_1","Bgran",308.796251455705,3.57800468728357,293.3146182,309.3316383
"127","Bgran_1","Bgran",308.919397700671,3.5849277998123,293.3146182,309.3316383
"128","Bgran_1","Bgran",309.042543945638,3.59184539494332,293.3146182,309.3316383
"129","Bgran_1","Bgran",309.165690190604,3.59875747926967,293.3146182,309.3316383
"130","Bgran_1","Bgran",309.28883643557,3.60566405937389,293.3146182,309.3316383
"131","Bgran_10","Bgran",293.279824589933,2.48951717929448,293.2586123,309.2579899
"132","Bgran_10","Bgran",293.402970834899,2.50598158637697,293.2586123,309.2579899
"133","Bgran_10","Bgran",293.526117079866,2.52230440255327,293.2586123,309.2579899
"134","Bgran_10","Bgran",293.649263324832,2.53848485601208,293.2586123,309.2579899
"135","Bgran_10","Bgran",293.772409569799,2.55452220338671,293.2586123,309.2579899
"136","Bgran_10","Bgran",293.895555814765,2.57041573057579,293.2586123,309.2579899
"137","Bgran_10","Bgran",294.018702059732,2.58616475354238,293.2586123,309.2579899
"138","Bgran_10","Bgran",294.141848304698,2.60176861908945,293.2586123,309.2579899
"139","Bgran_10","Bgran",294.264994549664,2.6172267056103,293.2586123,309.2579899
"140","Bgran_10","Bgran",294.388140794631,2.6325384238123,293.2586123,309.2579899
"141","Bgran_10","Bgran",294.511287039597,2.64770321741234,293.2586123,309.2579899
"142","Bgran_10","Bgran",294.634433284564,2.66272056380245,293.2586123,309.2579899
"143","Bgran_10","Bgran",294.75757952953,2.67758997468426,293.2586123,309.2579899
"144","Bgran_10","Bgran",294.880725774497,2.69231099667069,293.2586123,309.2579899
"145","Bgran_10","Bgran",295.003872019463,2.70688321185365,293.2586123,309.2579899
"146","Bgran_10","Bgran",295.12701826443,2.72130623833647,293.2586123,309.2579899
"147","Bgran_10","Bgran",295.250164509396,2.73557973072971,293.2586123,309.2579899
"148","Bgran_10","Bgran",295.373310754362,2.74970338060937,293.2586123,309.2579899
"149","Bgran_10","Bgran",295.496456999329,2.76367691693632,293.2586123,309.2579899
"150","Bgran_10","Bgran",295.619603244295,2.77750010643601,293.2586123,309.2579899
"151","Bgran_10","Bgran",295.742749489262,2.79117275393758,293.2586123,309.2579899
"152","Bgran_10","Bgran",295.865895734228,2.80469470267152,293.2586123,309.2579899
"153","Bgran_10","Bgran",295.989041979195,2.81806583452521,293.2586123,309.2579899
"154","Bgran_10","Bgran",296.112188224161,2.8312860702558,293.2586123,309.2579899
"155","Bgran_10","Bgran",296.235334469128,2.84435536965965,293.2586123,309.2579899
"156","Bgran_10","Bgran",296.358480714094,2.85727373169829,293.2586123,309.2579899
"157","Bgran_10","Bgran",296.48162695906,2.87004119458029,293.2586123,309.2579899
"158","Bgran_10","Bgran",296.604773204027,2.88265783579906,293.2586123,309.2579899
"159","Bgran_10","Bgran",296.727919448993,2.89512377212622,293.2586123,309.2579899
"160","Bgran_10","Bgran",296.85106569396,2.90743915956086,293.2586123,309.2579899
"161","Bgran_10","Bgran",296.974211938926,2.91960419323455,293.2586123,309.2579899
"162","Bgran_10","Bgran",297.097358183893,2.93161910727241,293.2586123,309.2579899
"163","Bgran_10","Bgran",297.220504428859,2.94348417461064,293.2586123,309.2579899
"164","Bgran_10","Bgran",297.343650673825,2.95519970677077,293.2586123,309.2579899
"165","Bgran_10","Bgran",297.466796918792,2.9667660535913,293.2586123,309.2579899
"166","Bgran_10","Bgran",297.589943163758,2.97818360291729,293.2586123,309.2579899
"167","Bgran_10","Bgran",297.713089408725,2.98945278024862,293.2586123,309.2579899
"168","Bgran_10","Bgran",297.836235653691,3.00057404834778,293.2586123,309.2579899
"169","Bgran_10","Bgran",297.959381898658,3.01154790680804,293.2586123,309.2579899
"170","Bgran_10","Bgran",298.082528143624,3.02237489158301,293.2586123,309.2579899
"171","Bgran_10","Bgran",298.205674388591,3.03305557447872,293.2586123,309.2579899
"172","Bgran_10","Bgran",298.328820633557,3.04359056260932,293.2586123,309.2579899
"173","Bgran_10","Bgran",298.451966878523,3.05398049781755,293.2586123,309.2579899
"174","Bgran_10","Bgran",298.57511312349,3.06422605606154,293.2586123,309.2579899
"175","Bgran_10","Bgran",298.698259368456,3.07432794676895,293.2586123,309.2579899
"176","Bgran_10","Bgran",298.821405613423,3.08428691216021,293.2586123,309.2579899
"177","Bgran_10","Bgran",298.944551858389,3.09410372654204,293.2586123,309.2579899
"178","Bgran_10","Bgran",299.067698103356,3.10377919557306,293.2586123,309.2579899
"179","Bgran_10","Bgran",299.190844348322,3.11331415550278,293.2586123,309.2579899
"180","Bgran_10","Bgran",299.313990593289,3.12270947238579,293.2586123,309.2579899
"181","Bgran_10","Bgran",299.437136838255,3.13196604127274,293.2586123,309.2579899
"182","Bgran_10","Bgran",299.560283083221,3.14108478537966,293.2586123,309.2579899
